Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
4.924304,7528,502,100,100,200,4600,4600,9200,7398.405762,7398.405762,14796.81152,20.104364,20.104364,40.4118,0,0,0,0,0,0,0,0,6,4.924304,0,1716326656,4.924304,4.924304,0,0,128,128,0,0,0,0,4.924304,0,0,0
4.983188,7447,1217,385,384,769,40424,74692,115116,119598.9375,64728.03906,184326.9688,77.059105,76.858429,154.11821,0,0,0,0,0,0,0,0,6,4.983188,0,1716326656,4.983188,4.983188,0,0,128,128,0,0,0,0,4.983188,0,0,0
4.91923,7528,502,100,100,200,4600,4600,9200,7406.037109,7406.037109,14812.07422,20.125101,20.125101,40.453487,0,0,0,0,0,0,0,0,6,4.91923,0,1716326656,4.91923,4.91923,0,0,128,128,0,0,0,0,4.91923,0,0,0
4.993975,7447,1217,368,365,733,38572,71604,110176,114393.8438,61621.45313,176015.2969,73.488548,72.887825,146.576614,0,0,0,0,0,0,0,0,6,4.993975,0,1716326656,4.993975,4.993975,0,0,128,128,0,0,0,0,4.993975,0,0,0
4.916278,7528,502,100,100,200,4600,4600,9200,7410.484375,7410.484375,14820.96875,20.137186,20.137186,40.477776,0,0,0,0,0,0,0,0,6,4.916278,0,1716326656,4.916278,4.916278,0,0,128,128,0,0,0,0,4.916278,0,0,0
4.981661,7447,1217,356,356,712,38004,66352,104356,106255.3281,60860.02344,167115.3438,71.261375,71.261375,142.72348,0,0,0,0,0,0,0,0,6,4.981661,0,1716326656,4.981661,4.981661,0,0,128,128,0,0,0,0,4.981661,0,0,0
4.920172,7528,502,100,100,200,4600,4600,9200,7404.618652,7404.618652,14809.23731,20.121246,20.121246,40.44574,0,0,0,0,0,0,0,0,6,4.920172,0,1716326656,4.920172,4.920172,0,0,128,128,0,0,0,0,4.920172,0,0,0
4.888413,7447,1217,339,340,679,35720,65448,101168,106791.3047,58284.76563,165076.0625,69.143097,69.347664,138.695328,0,0,0,0,0,0,0,0,6,4.888413,0,1716326656,4.888413,4.888413,0,0,128,128,0,0,0,0,4.888413,0,0,0
4.534869,7528,502,92,91,183,4192,4232,8424,7313.992676,7384.557129,14698.54981,20.06673,19.846218,40.133461,0,0,0,0,0,0,0,0,6,4.534869,0,1716326656,4.534869,4.534869,0,0,128,128,0,0,0,0,4.534869,0,0,0
0.457572,7447,1217,47,47,94,4952,9284,14236,158873.3594,84742.94531,243616.2969,100.530624,100.530624,203.246689,0,0,0,0,0,0,0,0,6,0.457572,0,1716326656,0.457572,0.457572,0,0,128,128,0,0,0,0,0.457572,0,0,0
4.96002,34537,502,9,9,18,468,468,936,670.965027,670.965027,1341.930054,1.612897,1.612897,3.427406,0,0,0,0,0,0,0,0,6,4.96002,0,1716412800,4.96002,4.96002,0,0,128,128,0,0,0,0,4.96002,0,0,0
4.895762,34537,502,9,9,18,468,468,936,679.771606,679.771606,1359.543213,1.634066,1.634066,3.472391,0,0,0,0,0,0,0,0,6,4.895762,0,1716412800,4.895762,4.895762,0,0,128,128,0,0,0,0,4.895762,0,0,0
3.693439,34537,502,7,7,14,361,364,725,675.792969,671.460938,1347.253906,1.624502,1.624502,3.519755,0,0,0,0,0,0,0,0,6,3.693439,0,1716412800,3.693439,3.693439,0,0,128,128,0,0,0,0,3.693439,0,0,0
4.915222,34547,502,9,9,18,468,468,936,677.080261,677.080261,1354.160522,1.627597,1.627597,3.458643,0,0,0,0,0,0,0,0,6,4.915222,0,1716412800,4.915222,4.915222,0,0,128,128,0,0,0,0,4.915222,0,0,0
4.895383,34547,502,9,9,18,468,468,936,679.82428,679.82428,1359.64856,1.634193,1.634193,3.47266,0,0,0,0,0,0,0,0,6,4.895383,0,1716412800,4.895383,4.895383,0,0,128,128,0,0,0,0,4.895383,0,0,0
1.298731,34547,502,3,3,6,156,156,312,640.625366,640.625366,1281.250732,1.539965,1.539965,3.849912,0,0,0,0,0,0,0,0,6,1.298731,0,1716412800,1.298731,1.298731,0,0,128,128,0,0,0,0,1.298731,0,0,0
4.93877,34556,502,9,9,18,468,468,936,673.85199,673.85199,1347.703979,1.619837,1.619837,3.442153,0,0,0,0,0,0,0,0,6,4.93877,0,1716412800,4.93877,4.93877,0,0,128,128,0,0,0,0,4.93877,0,0,0
4.908922,34556,502,9,9,18,468,468,936,677.949219,677.949219,1355.898438,1.629686,1.629686,3.463082,0,0,0,0,0,0,0,0,6,4.908922,0,1716412800,4.908922,4.908922,0,0,128,128,0,0,0,0,4.908922,0,0,0
3.694396,34556,502,7,7,14,361,364,725,675.617859,671.286987,1346.904907,1.624081,1.624081,3.518843,0,0,0,0,0,0,0,0,6,3.694396,0,1716412800,3.694396,3.694396,0,0,128,128,0,0,0,0,3.694396,0,0,0
4.959824,34561,502,9,9,18,468,468,936,670.991516,670.991516,1341.983032,1.61296,1.61296,3.427541,0,0,0,0,0,0,0,0,6,4.959824,0,1716412800,4.959824,4.959824,0,0,128,128,0,0,0,0,4.959824,0,0,0
4.888946,34561,502,9,9,18,468,468,936,680.719299,680.719299,1361.438599,1.636345,1.636345,3.477232,0,0,0,0,0,0,0,0,6,4.888946,0,1716412800,4.888946,4.888946,0,0,128,128,0,0,0,0,4.888946,0,0,0
3.690432,34561,502,7,7,14,361,364,725,676.343567,672.008057,1348.351562,1.625826,1.625826,3.522623,0,0,0,0,0,0,0,0,6,3.690432,0,1716412800,3.690432,3.690432,0,0,128,128,0,0,0,0,3.690432,0,0,0
4.99474,34584,502,9,9,18,468,468,936,666.300964,666.300964,1332.601929,1.601685,1.601685,3.403581,0,0,0,0,0,0,0,0,6,4.99474,0,1716412800,4.99474,4.99474,0,0,128,128,0,0,0,0,4.99474,0,0,0
4.900036,34584,502,9,9,18,468,468,936,679.178711,679.178711,1358.357422,1.632641,1.632641,3.469362,0,0,0,0,0,0,0,0,6,4.900036,0,1716412800,4.900036,4.900036,0,0,128,128,0,0,0,0,4.900036,0,0,0
3.688095,34584,502,7,7,14,361,364,725,676.772156,672.433838,1349.205933,1.626856,1.626856,3.524855,0,0,0,0,0,0,0,0,6,3.688095,0,1716412800,3.688095,3.688095,0,0,128,128,0,0,0,0,3.688095,0,0,0
4.914191,34599,502,9,9,18,468,468,936,677.222412,677.222412,1354.444824,1.627938,1.627938,3.459369,0,0,0,0,0,0,0,0,6,4.914191,0,1716412800,4.914191,4.914191,0,0,128,128,0,0,0,0,4.914191,0,0,0
4.902179,34599,502,9,9,18,468,468,936,678.881836,678.881836,1357.763672,1.631927,1.631927,3.467846,0,0,0,0,0,0,0,0,6,4.902179,0,1716412800,4.902179,4.902179,0,0,128,128,0,0,0,0,4.902179,0,0,0
3.699974,34599,502,7,7,14,361,364,725,674.599304,670.274963,1344.874268,1.621633,1.621633,3.513538,0,0,0,0,0,0,0,0,6,3.699974,0,1716412800,3.699974,3.699974,0,0,128,128,0,0,0,0,3.699974,0,0,0
2.550199,34624,502,25,25,50,1297,1300,2597,3914.988525,3908.7146,7823.703125,9.41103,9.41103,19.214186,0,0,0,0,0,0,0,0,6,2.550199,0,1716412800,2.550199,2.550199,0,0,128,128,0,0,0,0,2.550199,0,0,0
2.543861,34629,502,25,25,50,1297,1300,2597,3924.74292,3918.453125,7843.196289,9.434478,9.434478,19.26206,0,0,0,0,0,0,0,0,6,2.543861,0,1716412800,2.543861,2.543861,0,0,128,128,0,0,0,0,2.543861,0,0,0
4.937917,34658,502,9,9,18,468,468,936,673.968384,673.968384,1347.936768,1.620116,1.620116,3.442747,0,0,0,0,0,0,0,0,6,4.937917,0,1716412800,4.937917,4.937917,0,0,128,128,0,0,0,0,4.937917,0,0,0
4.888058,34658,502,9,9,18,468,468,936,680.842957,680.842957,1361.685913,1.636642,1.636642,3.477864,0,0,0,0,0,0,0,0,6,4.888058,0,1716412800,4.888058,4.888058,0,0,128,128,0,0,0,0,4.888058,0,0,0
3.693186,34658,502,7,7,14,361,364,725,675.839233,671.506897,1347.346191,1.624614,1.624614,3.519996,0,0,0,0,0,0,0,0,6,3.693186,0,1716412800,3.693186,3.693186,0,0,128,128,0,0,0,0,3.693186,0,0,0
4.986124,34670,502,49,49,98,2545,2548,5093,4004.713867,4001.504883,8006.21875,9.626716,9.626716,19.453989,0,0,0,0,0,0,0,0,6,4.986124,0,1716412800,4.986124,4.986124,0,0,128,128,0,0,0,0,4.986124,0,0,0
2.542766,34672,502,25,25,50,1297,1300,2597,3926.432617,3920.140381,7846.573242,9.43854,9.43854,19.270353,0,0,0,0,0,0,0,0,6,2.542766,0,1716412800,2.542766,2.542766,0,0,128,128,0,0,0,0,2.542766,0,0,0
2.598926,34673,502,25,25,50,1297,1300,2597,3841.58667,3835.43042,7677.01709,9.234584,9.234584,18.853941,0,0,0,0,0,0,0,0,6,2.598926,0,1716412800,2.598926,2.598926,0,0,128,128,0,0,0,0,2.598926,0,0,0
2.506977,34674,502,25,25,50,1297,1300,2597,3982.485596,3976.103271,7958.588867,9.573282,9.573282,19.545452,0,0,0,0,0,0,0,0,6,2.506977,0,1716412800,2.506977,2.506977,0,0,128,128,0,0,0,0,2.506977,0,0,0
2.531444,34679,502,25,25,50,1297,1300,2597,3943.993896,3937.67334,7881.66748,9.480755,9.480755,19.356541,0,0,0,0,0,0,0,0,6,2.531444,0,1716412800,2.531444,2.531444,0,0,128,128,0,0,0,0,2.531444,0,0,0
1.826785,34681,502,18,18,36,936,936,1872,3871.282227,3871.282227,7742.564453,9.305966,9.305966,19.159344,0,0,0,0,0,0,0,0,6,1.826785,0,1716412800,1.826785,1.826785,0,0,128,128,0,0,0,0,1.826785,0,0,0
0.619055,34681,502,7,7,14,361,364,725,4031.952148,4006.106201,8038.058594,9.692192,9.692192,20.99975,0,0,0,0,0,0,0,0,6,0.619055,0,1716412800,0.619055,0.619055,0,0,128,128,0,0,0,0,0.619055,0,0,0
2.467594,34688,502,25,25,50,1297,1300,2597,4046.046631,4039.5625,8085.609375,9.726073,9.726073,19.857401,0,0,0,0,0,0,0,0,6,2.467594,0,1716412800,2.467594,2.467594,0,0,128,128,0,0,0,0,2.467594,0,0,0
2.539696,34690,502,25,25,50,1297,1300,2597,3931.179199,3924.87915,7856.058594,9.44995,9.44995,19.293648,0,0,0,0,0,0,0,0,6,2.539696,0,1716412800,2.539696,2.539696,0,0,128,128,0,0,0,0,2.539696,0,0,0
2.513747,34691,502,25,25,50,1297,1300,2597,3971.76001,3965.39502,7937.155273,9.547501,9.547501,19.492813,0,0,0,0,0,0,0,0,6,2.513747,0,1716412800,2.513747,2.513747,0,0,128,128,0,0,0,0,2.513747,0,0,0
2.518699,34694,502,25,25,50,1297,1300,2597,3963.951416,3957.598877,7921.550293,9.528729,9.528729,19.454489,0,0,0,0,0,0,0,0,6,2.518699,0,1716412800,2.518699,2.518699,0,0,128,128,0,0,0,0,2.518699,0,0,0
2.512143,34695,502,25,25,50,1297,1300,2597,3974.296143,3967.927246,7942.223145,9.553596,9.553596,19.50526,0,0,0,0,0,0,0,0,6,2.512143,0,1716412800,2.512143,2.512143,0,0,128,128,0,0,0,0,2.512143,0,0,0
2.503664,34696,502,25,25,50,1297,1300,2597,3987.755615,3981.36499,7969.120605,9.585951,9.585951,19.571316,0,0,0,0,0,0,0,0,6,2.503664,0,1716412800,2.503664,2.503664,0,0,128,128,0,0,0,0,2.503664,0,0,0
2.555271,34697,502,25,25,50,1297,1300,2597,3907.217773,3900.956299,7808.173828,9.39235,9.39235,19.176048,0,0,0,0,0,0,0,0,6,2.555271,0,1716412800,2.555271,2.555271,0,0,128,128,0,0,0,0,2.555271,0,0,0
2.49695,34699,502,25,25,50,1297,1300,2597,3998.478271,3992.070557,7990.548828,9.611727,9.611727,19.623941,0,0,0,0,0,0,0,0,6,2.49695,0,1716412800,2.49695,2.49695,0,0,128,128,0,0,0,0,2.49695,0,0,0
2.536191,34701,502,25,25,50,1297,1300,2597,3936.612061,3930.303467,7866.915527,9.46301,9.46301,19.320311,0,0,0,0,0,0,0,0,6,2.536191,0,1716412800,2.536191,2.536191,0,0,128,128,0,0,0,0,2.536191,0,0,0
2.568708,34702,502,25,25,50,1297,1300,2597,3886.779053,3880.550049,7767.329102,9.343219,9.343219,19.075739,0,0,0,0,0,0,0,0,6,2.568708,0,1716412800,2.568708,2.568708,0,0,128,128,0,0,0,0,2.568708,0,0,0
2.510515,34711,502,25,25,50,1297,1300,2597,3976.873291,3970.5,7947.373535,9.559792,9.559792,19.517908,0,0,0,0,0,0,0,0,6,2.510515,0,1716412800,2.510515,2.510515,0,0,128,128,0,0,0,0,2.510515,0,0,0
2.564796,34712,502,25,25,50,1297,1300,2597,3892.707275,3886.468994,7779.17627,9.35747,9.35747,19.104834,0,0,0,0,0,0,0,0,6,2.564796,0,1716412800,2.564796,2.564796,0,0,128,128,0,0,0,0,2.564796,0,0,0
2.512074,34719,502,25,25,50,1297,1300,2597,3974.405273,3968.035889,7942.441406,9.553859,9.553859,19.505795,0,0,0,0,0,0,0,0,6,2.512074,0,1716412800,2.512074,2.512074,0,0,128,128,0,0,0,0,2.512074,0,0,0
2.500519,34720,502,25,25,50,1297,1300,2597,3992.770996,3986.372314,7979.143555,9.598007,9.598007,19.595932,0,0,0,0,0,0,0,0,6,2.500519,0,1716412800,2.500519,2.500519,0,0,128,128,0,0,0,0,2.500519,0,0,0
2.514903,34721,502,25,25,50,1297,1300,2597,3969.934326,3963.572266,7933.506348,9.543112,9.543112,19.483852,0,0,0,0,0,0,0,0,6,2.514903,0,1716412800,2.514903,2.514903,0,0,128,128,0,0,0,0,2.514903,0,0,0
2.523876,34723,502,25,25,50,1297,1300,2597,3955.820312,3949.480957,7905.30127,9.509184,9.509184,19.414583,0,0,0,0,0,0,0,0,6,2.523876,0,1716412800,2.523876,2.523876,0,0,128,128,0,0,0,0,2.523876,0,0,0
2.535642,34724,502,25,25,50,1297,1300,2597,3937.4646,3931.154541,7868.619141,9.465059,9.465059,19.324495,0,0,0,0,0,0,0,0,6,2.535642,0,1716412800,2.535642,2.535642,0,0,128,128,0,0,0,0,2.535642,0,0,0
2.526658,34725,502,25,25,50,1297,1300,2597,3951.4646,3945.13208,7896.59668,9.498713,9.498713,19.393206,0,0,0,0,0,0,0,0,6,2.526658,0,1716412800,2.526658,2.526658,0,0,128,128,0,0,0,0,2.526658,0,0,0
2.55579,34726,502,25,25,50,1297,1300,2597,3906.424316,3900.164062,7806.588379,9.390443,9.390443,19.172155,0,0,0,0,0,0,0,0,6,2.55579,0,1716412800,2.55579,2.55579,0,0,128,128,0,0,0,0,2.55579,0,0,0
2.496686,34727,502,25,25,50,1297,1300,2597,3998.900879,3992.492432,7991.393555,9.612742,9.612742,19.626017,0,0,0,0,0,0,0,0,6,2.496686,0,1716412800,2.496686,2.496686,0,0,128,128,0,0,0,0,2.496686,0,0,0
2.562747,34735,502,25,25,50,1297,1300,2597,3895.81958,3889.576416,7785.395996,9.364951,9.364951,19.120108,0,0,0,0,0,0,0,0,6,2.562747,0,1716412800,2.562747,2.562747,0,0,128,128,0,0,0,0,2.562747,0,0,0
2.541769,34736,502,25,25,50,1297,1300,2597,3927.9729,3921.678223,7849.650879,9.442243,9.442243,19.277912,0,0,0,0,0,0,0,0,6,2.541769,0,1716412800,2.541769,2.541769,0,0,128,128,0,0,0,0,2.541769,0,0,0
2.511566,34737,502,25,25,50,1297,1300,2597,3975.209229,3968.838623,7944.047852,9.555792,9.555792,19.509741,0,0,0,0,0,0,0,0,6,2.511566,0,1716412800,2.511566,2.511566,0,0,128,128,0,0,0,0,2.511566,0,0,0
2.580102,34738,502,25,25,50,1297,1300,2597,3869.614502,3863.413086,7733.027832,9.301958,9.301958,18.991497,0,0,0,0,0,0,0,0,6,2.580102,0,1716412800,2.580102,2.580102,0,0,128,128,0,0,0,0,2.580102,0,0,0
2.541805,34743,502,25,25,50,1297,1300,2597,3927.917236,3921.622559,7849.540039,9.442109,9.442109,19.277639,0,0,0,0,0,0,0,0,6,2.541805,0,1716412800,2.541805,2.541805,0,0,128,128,0,0,0,0,2.541805,0,0,0
2.541797,34755,502,25,25,50,1297,1300,2597,3927.929932,3921.63501,7849.564941,9.442139,9.442139,19.2777,0,0,0,0,0,0,0,0,6,2.541797,0,1716412800,2.541797,2.541797,0,0,128,128,0,0,0,0,2.541797,0,0,0
2.513514,34761,502,25,25,50,1297,1300,2597,3972.128174,3965.762695,7937.890625,9.548385,9.548385,19.494619,0,0,0,0,0,0,0,0,6,2.513514,0,1716412800,2.513514,2.513514,0,0,128,128,0,0,0,0,2.513514,0,0,0
2.542079,34762,502,25,25,50,1297,1300,2597,3927.494141,3921.199951,7848.693848,9.441092,9.441092,19.275562,0,0,0,0,0,0,0,0,6,2.542079,0,1716412800,2.542079,2.542079,0,0,128,128,0,0,0,0,2.542079,0,0,0
2.535153,34764,502,25,25,50,1297,1300,2597,3938.223877,3931.912842,7870.136719,9.466885,9.466885,19.328222,0,0,0,0,0,0,0,0,6,2.535153,0,1716412800,2.535153,2.535153,0,0,128,128,0,0,0,0,2.535153,0,0,0
2.49334,34765,502,25,25,50,1297,1300,2597,4004.267334,3997.850342,8002.117676,9.625643,9.625643,19.652353,0,0,0,0,0,0,0,0,6,2.49334,0,1716412800,2.49334,2.49334,0,0,128,128,0,0,0,0,2.49334,0,0,0
2.531505,34767,502,25,25,50,1297,1300,2597,3943.898926,3937.578369,7881.477051,9.480526,9.480526,19.356073,0,0,0,0,0,0,0,0,6,2.531505,0,1716412800,2.531505,2.531505,0,0,128,128,0,0,0,0,2.531505,0,0,0
2.588354,34768,502,25,25,50,1297,1300,2597,3857.277588,3851.095947,7708.373535,9.272302,9.272302,18.930948,0,0,0,0,0,0,0,0,6,2.588354,0,1716412800,2.588354,2.588354,0,0,128,128,0,0,0,0,2.588354,0,0,0
2.56034,34773,502,25,25,50,1297,1300,2597,3899.482178,3893.233154,7792.715332,9.373755,9.373755,19.138084,0,0,0,0,0,0,0,0,6,2.56034,0,1716412800,2.56034,2.56034,0,0,128,128,0,0,0,0,2.56034,0,0,0
2.533468,34774,502,25,25,50,1297,1300,2597,3940.843018,3934.527588,7875.370605,9.473181,9.473181,19.341078,0,0,0,0,0,0,0,0,6,2.533468,0,1716412800,2.533468,2.533468,0,0,128,128,0,0,0,0,2.533468,0,0,0
2.53234,34779,502,25,25,50,1297,1300,2597,3942.598389,3936.280273,7878.878906,9.4774,9.4774,19.349691,0,0,0,0,0,0,0,0,6,2.53234,0,1716412800,2.53234,2.53234,0,0,128,128,0,0,0,0,2.53234,0,0,0
2.587078,34781,502,25,25,50,1297,1300,2597,3859.179932,3852.995361,7712.175293,9.276875,9.276875,18.940287,0,0,0,0,0,0,0,0,6,2.587078,0,1716412800,2.587078,2.587078,0,0,128,128,0,0,0,0,2.587078,0,0,0
2.558168,34787,502,25,25,50,1297,1300,2597,3902.792969,3896.538574,7799.331543,9.381714,9.381714,19.154333,0,0,0,0,0,0,0,0,6,2.558168,0,1716412800,2.558168,2.558168,0,0,128,128,0,0,0,0,2.558168,0,0,0
2.531081,34788,502,25,25,50,1297,1300,2597,3944.559814,3938.238281,7882.797852,9.482115,9.482115,19.359318,0,0,0,0,0,0,0,0,6,2.531081,0,1716412800,2.531081,2.531081,0,0,128,128,0,0,0,0,2.531081,0,0,0
2.572117,34789,502,25,25,50,1297,1300,2597,3881.627441,3875.406738,7757.03418,9.330835,9.330835,19.050455,0,0,0,0,0,0,0,0,6,2.572117,0,1716412800,2.572117,2.572117,0,0,128,128,0,0,0,0,2.572117,0,0,0
2.553007,34792,502,25,25,50,1297,1300,2597,3910.682861,3904.415527,7815.098145,9.40068,9.40068,19.193054,0,0,0,0,0,0,0,0,6,2.553007,0,1716412800,2.553007,2.553007,0,0,128,128,0,0,0,0,2.553007,0,0,0
2.574441,34793,502,25,25,50,1297,1300,2597,3878.123535,3871.908691,7750.032227,9.322412,9.322412,19.033258,0,0,0,0,0,0,0,0,6,2.574441,0,1716412800,2.574441,2.574441,0,0,128,128,0,0,0,0,2.574441,0,0,0
2.522805,34794,502,25,25,50,1297,1300,2597,3957.499756,3951.157471,7908.657227,9.513221,9.513221,19.422825,0,0,0,0,0,0,0,0,6,2.522805,0,1716412800,2.522805,2.522805,0,0,128,128,0,0,0,0,2.522805,0,0,0
2.496611,34796,502,25,25,50,1297,1300,2597,3999.020996,3992.612305,7991.633301,9.613031,9.613031,19.626604,0,0,0,0,0,0,0,0,6,2.496611,0,1716412800,2.496611,2.496611,0,0,128,128,0,0,0,0,2.496611,0,0,0
2.506139,34797,502,25,25,50,1297,1300,2597,3983.817383,3977.432861,7961.25,9.576484,9.576484,19.551989,0,0,0,0,0,0,0,0,6,2.506139,0,1716412800,2.506139,2.506139,0,0,128,128,0,0,0,0,2.506139,0,0,0
2.532548,34807,502,25,25,50,1297,1300,2597,3942.274902,3935.957031,7878.231934,9.476623,9.476623,19.348104,0,0,0,0,0,0,0,0,6,2.532548,0,1716412800,2.532548,2.532548,0,0,128,128,0,0,0,0,2.532548,0,0,0
2.579221,34811,502,25,25,50,1297,1300,2597,3870.936279,3864.732666,7735.668945,9.305135,9.305135,18.997984,0,0,0,0,0,0,0,0,6,2.579221,0,1716412800,2.579221,2.579221,0,0,128,128,0,0,0,0,2.579221,0,0,0
2.578669,34812,502,25,25,50,1297,1300,2597,3871.764648,3865.560059,7737.324707,9.307127,9.307127,19.00205,0,0,0,0,0,0,0,0,6,2.578669,0,1716412800,2.578669,2.578669,0,0,128,128,0,0,0,0,2.578669,0,0,0
2.585185,34826,502,25,25,50,1297,1300,2597,3862.005859,3855.816895,7717.822754,9.283669,9.283669,18.954155,0,0,0,0,0,0,0,0,6,2.585185,0,1716412800,2.585185,2.585185,0,0,128,128,0,0,0,0,2.585185,0,0,0
2.588995,34832,502,25,25,50,1297,1300,2597,3856.322754,3850.142578,7706.465332,9.270006,9.270006,18.926264,0,0,0,0,0,0,0,0,6,2.588995,0,1716412800,2.588995,2.588995,0,0,128,128,0,0,0,0,2.588995,0,0,0
2.532131,34833,502,25,25,50,1297,1300,2597,3942.924072,3936.605225,7879.529297,9.478183,9.478183,19.35129,0,0,0,0,0,0,0,0,6,2.532131,0,1716412800,2.532131,2.532131,0,0,128,128,0,0,0,0,2.532131,0,0,0
2.579277,34837,502,25,25,50,1297,1300,2597,3870.852051,3864.648926,7735.500977,9.304933,9.304933,18.997572,0,0,0,0,0,0,0,0,6,2.579277,0,1716412800,2.579277,2.579277,0,0,128,128,0,0,0,0,2.579277,0,0,0
2.526782,34840,502,25,25,50,1297,1300,2597,3951.270752,3944.938721,7896.209473,9.498247,9.498247,19.392254,0,0,0,0,0,0,0,0,6,2.526782,0,1716412800,2.526782,2.526782,0,0,128,128,0,0,0,0,2.526782,0,0,0
2.506132,34841,502,25,25,50,1297,1300,2597,3983.828613,3977.444336,7961.272949,9.576511,9.576511,19.552044,0,0,0,0,0,0,0,0,6,2.506132,0,1716412800,2.506132,2.506132,0,0,128,128,0,0,0,0,2.506132,0,0,0
2.571659,34844,502,25,25,50,1297,1300,2597,3882.318604,3876.096924,7758.415527,9.332497,9.332497,19.053848,0,0,0,0,0,0,0,0,6,2.571659,0,1716412800,2.571659,2.571659,0,0,128,128,0,0,0,0,2.571659,0,0,0
2.546327,34845,502,25,25,50,1297,1300,2597,3920.94165,3914.657959,7835.599609,9.425341,9.425341,19.243404,0,0,0,0,0,0,0,0,6,2.546327,0,1716412800,2.546327,2.546327,0,0,128,128,0,0,0,0,2.546327,0,0,0
2.588067,34847,502,25,25,50,1297,1300,2597,3857.705322,3851.523193,7709.228516,9.27333,9.27333,18.933048,0,0,0,0,0,0,0,0,6,2.588067,0,1716412800,2.588067,2.588067,0,0,128,128,0,0,0,0,2.588067,0,0,0
2.527266,34853,502,25,25,50,1297,1300,2597,3950.51416,3944.183105,7894.697266,9.496428,9.496428,19.38854,0,0,0,0,0,0,0,0,6,2.527266,0,1716412800,2.527266,2.527266,0,0,128,128,0,0,0,0,2.527266,0,0,0
2.581105,34854,502,25,25,50,1297,1300,2597,3868.11084,3861.911865,7730.022461,9.298343,9.298343,18.984118,0,0,0,0,0,0,0,0,6,2.581105,0,1716412800,2.581105,2.581105,0,0,128,128,0,0,0,0,2.581105,0,0,0
2.557042,34863,502,25,25,50,1297,1300,2597,3904.511719,3898.254395,7802.766113,9.385845,9.385845,19.162767,0,0,0,0,0,0,0,0,6,2.557042,0,1716412800,2.557042,2.557042,0,0,128,128,0,0,0,0,2.557042,0,0,0
2.543988,34864,502,25,25,50,1297,1300,2597,3924.546875,3918.257568,7842.804199,9.434007,9.434007,19.261097,0,0,0,0,0,0,0,0,6,2.543988,0,1716412800,2.543988,2.543988,0,0,128,128,0,0,0,0,2.543988,0,0,0
2.497027,34865,502,25,25,50,1297,1300,2597,3998.35498,3991.947266,7990.302246,9.61143,9.61143,19.623337,0,0,0,0,0,0,0,0,6,2.497027,0,1716412800,2.497027,2.497027,0,0,128,128,0,0,0,0,2.497027,0,0,0
2.521721,34872,502,25,25,50,1297,1300,2597,3959.201172,3952.856201,7912.057129,9.51731,9.51731,19.431175,0,0,0,0,0,0,0,0,6,2.521721,0,1716412800,2.521721,2.521721,0,0,128,128,0,0,0,0,2.521721,0,0,0
2.563069,34873,502,25,25,50,1297,1300,2597,3895.330078,3889.087402,7784.41748,9.363774,9.363774,19.117706,0,0,0,0,0,0,0,0,6,2.563069,0,1716412800,2.563069,2.563069,0,0,128,128,0,0,0,0,2.563069,0,0,0
4.97703,34907,502,9,9,18,468,468,936,668.671875,668.671875,1337.34375,1.607384,1.607384,3.415692,0,0,0,0,0,0,0,0,6,4.97703,0,1716412800,4.97703,4.97703,0,0,128,128,0,0,0,0,4.97703,0,0,0
4.90244,34907,502,9,9,18,468,468,936,678.845642,678.845642,1357.691284,1.63184,1.63184,3.467661,0,0,0,0,0,0,0,0,6,4.90244,0,1716412800,4.90244,4.90244,0,0,128,128,0,0,0,0,4.90244,0,0,0
3.094156,34907,502,6,6,12,312,312,624,672.234985,672.234985,1344.469971,1.61595,1.61595,3.555089,0,0,0,0,0,0,0,0,6,3.094156,0,1716412800,3.094156,3.094156,0,0,128,128,0,0,0,0,3.094156,0,0,0
4.955157,34916,502,9,9,18,468,468,936,671.623535,671.623535,1343.24707,1.61448,1.61448,3.430769,0,0,0,0,0,0,0,0,6,4.955157,0,1716412800,4.955157,4.955157,0,0,128,128,0,0,0,0,4.955157,0,0,0
4.890815,34916,502,9,9,18,468,468,936,680.459229,680.459229,1360.918457,1.635719,1.635719,3.475904,0,0,0,0,0,0,0,0,6,4.890815,0,1716412800,4.890815,4.890815,0,0,128,128,0,0,0,0,4.890815,0,0,0
3.091722,34916,502,6,6,12,312,312,624,672.764221,672.764221,1345.528442,1.617222,1.617222,3.557888,0,0,0,0,0,0,0,0,6,3.091722,0,1716412800,3.091722,3.091722,0,0,128,128,0,0,0,0,3.091722,0,0,0
4.957407,34921,502,9,9,18,468,468,936,671.318726,671.318726,1342.637451,1.613747,1.613747,3.429212,0,0,0,0,0,0,0,0,6,4.957407,0,1716412800,4.957407,4.957407,0,0,128,128,0,0,0,0,4.957407,0,0,0
4.895763,34921,502,9,9,18,468,468,936,679.771484,679.771484,1359.542969,1.634066,1.634066,3.47239,0,0,0,0,0,0,0,0,6,4.895763,0,1716412800,4.895763,4.895763,0,0,128,128,0,0,0,0,4.895763,0,0,0
