Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,16034,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16035,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49845,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16036,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49843,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15759,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16037,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16018,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,42050,4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4563,42050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49755,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,56768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15759,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16038,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16018,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,50,50,100,2000,2050,4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,1,0,1,0,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,1,128,0,0,0,0,0,0,33,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16241,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16264,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,11937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16279,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16280,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16281,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16282,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49845,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16241,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16264,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49843,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16283,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,53143,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,53142,3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16284,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16241,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4563,42050,1,0,1,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,86,0,0
0,42050,4563,1,0,1,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,231,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16264,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,53143,3702,1,0,1,0,704,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,18,1,0,0,0,0,0,0,72,0,0
0,56768,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,53142,3702,1,0,1,0,684,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16285,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1760,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16241,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16264,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16289,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16290,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16291,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16292,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16241,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16264,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49810,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16293,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16294,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16295,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16296,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16297,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16241,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16264,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16298,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16241,502,200,200,400,9200,9200,18400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,1880,15593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16264,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,11937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7049,7048,11,11,22,451,440,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16302,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
